CNT_CHILDREN,AMT_INCOME_TOTAL,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_jobless,status
0.8005850398859554,0.09828606944390303,1.1749015757500834,-0.46985987895973097,1,0,0,0,0.9167776136072185,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.44184443794263606,0.6230573811621217,-0.45420068777402023,1,0,1,0,-1.3008472280907029,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.41705148330419656,1.5151663578598522,-0.44738954710766593,1,0,0,1,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5798563178593814,-0.6317754636159046,1.148600916263338,-0.4545294521713469,1,0,1,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.07349311480546349,-1.84380358230449,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.6565684182543442,0.1848696079275955,-0.47444113936595667,1,1,1,0,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.44184443794263606,0.16866652306522556,-0.44828292862214053,1,0,1,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
3.561467755376629,-0.11643791086780513,0.1752416879369119,-0.4818026030452273,1,0,0,0,3.13440245530514,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.561467755376629,3.4479801623065502,1.0459813788016616,-0.47079614278690035,1,1,1,0,3.13440245530514,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.14123086550624467,0.19567166450250878,-0.46834470391118205,1,0,1,1,2.025590034456179,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5798563178593814,1.1313333258432523,-0.2239963228885091,-0.4481878195892842,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.8005850398859554,-0.5458858714912215,-0.10889936544667689,-0.5137570730549547,1,1,1,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.5458858714912215,-1.3400989876699463,-0.44513107863907414,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
2.1810263976312925,-0.5458858714912215,0.9900924773923276,-0.4483901344038775,1,0,0,0,2.025590034456179,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2783466214416954,-0.024798076308975847,-0.47048414228998425,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
-0.5798563178593814,0.01239647731921977,-0.9740032007071241,-0.48666974553608494,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-0.5520185123349678,-0.4702315256697524,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.41705148330419656,0.9903273047091736,-0.45527989264350555,1,0,1,0,2.025590034456179,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.5888306675535631,-1.193566741958079,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6317754636159046,0.014854630531134096,-0.46637211752722213,1,0,1,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-1.177833311729401,-0.4465104596974229,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.2023275029924884,0.7597268795664595,-0.4803160162051416,1,0,0,0,0.9167776136072185,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5798563178593814,0.01239647731921977,0.16326549477776892,-0.4446879614078948,1,1,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-1.061223424239321,-1.4549295456076117,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,-0.8927529490784285,-0.4707175252136266,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.941909113121966,0.8712923985660523,0.402319703326937,-0.44733951774285535,1,1,0,0,4.2432148761541,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6747202596782463,-1.3701568842262268,-0.47399087508266147,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6747202596782463,-1.150358515658426,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,-0.6048546586253046,-0.4621053274140915,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-1.0885989313279434,-0.4847043062042408,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.5890842410597177,-0.5858336459607834,-0.48572633465679976,1,0,1,0,-0.19203480724174213,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.0182786281769793,-1.4276895768534823,2.1664089115251772,1,0,1,0,-0.19203480724174213,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.0860163788777606,0.08859040802075961,-0.48082345690536316,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.6317754636159046,-0.058176665007953605,-0.4657860592537268,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,0.01239647731921977,0.46760169741010865,-0.46016847629071056,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,1.3007403591894686,0.06252457585086015,-0.4560875095325906,1,1,1,0,0.9167776136072185,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0.8005850398859554,-0.8464994439276128,0.7350700112976356,-0.47336193449647135,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-0.902615696385958,-0.4553656572688951,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6317754636159046,0.8501353965521468,-0.4463103422381806,1,1,1,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,1.015259634810264,-0.7136389396446383,-0.46809599304705574,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.5798563178593814,-1.061223424239321,0.4657230788753411,-0.46655079383011705,1,1,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.3311618911795133,1.3789665140892062,-0.4624626800198813,1,0,1,0,-0.19203480724174213,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,0.14674996597286707,-0.2679412847301424,-0.4541951528068789,1,0,0,0,-0.6070597117299553,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.8005850398859554,-0.9323890360522961,-0.37660250665104983,-0.4554299807379373,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-1.241706341911497,2.1664089115251772,1,0,0,1,-1.3008472280907029,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,0.44184443794263606,0.8268874921843986,-0.4481399875798246,1,0,0,1,2.025590034456179,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.6906876484137527,-0.47740001894189654,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,1.4660874486390505,-0.45318580637357714,1,1,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.1810263976312925,0.01239647731921977,-0.4205152149012408,-0.44932639823104686,1,0,0,0,2.025590034456179,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.44184443794263606,0.6824686923241448,-0.4677800867940341,1,0,0,0,2.025590034456179,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.8712923985660523,0.6890438571958312,-0.45865330124216164,1,0,0,1,2.025590034456179,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.6317754636159046,1.27634697662753,-0.44911913371968876,1,0,0,0,-0.19203480724174213,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,1.2979510897773565,-0.453543158979367,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,2.5890842410597177,1.167621928927859,-0.472775876222976,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.3311618911795133,-0.23124439752341222,-0.4962467953712526,1,1,1,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.18417566156858628,0.5331185188101262,-0.4651285304590735,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
2.1810263976312925,0.5277340300673193,0.9351428852503775,-0.4681660276082871,1,1,0,0,2.025590034456179,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-1.7907326086973074,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.7606098518029296,0.36780008775058365,-0.4540077173668937,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2.1810263976312925,-0.2023275029924884,-0.431786926109846,-0.47317611114146063,1,0,0,0,2.025590034456179,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.43794831226657294,-0.9106616901579542,-0.4552232378608645,1,0,0,0,-1.3008472280907029,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2.1810263976312925,0.8712923985660523,1.0351793222267485,-0.46722261672900195,1,0,0,0,2.025590034456179,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.41705148330419656,-0.6048546586253046,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.8464994439276128,-1.7956639823510723,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-1.190057812426346,1.1021051075278416,-0.4523996306408395,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2.1810263976312925,-0.2023275029924884,0.48756201934201365,-0.4949174436777144,1,0,0,0,2.025590034456179,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5798563178593814,0.6565684182543442,-1.3391596784025626,-0.4770212251797593,1,1,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8005850398859554,0.44184443794263606,-0.45832241291343734,-0.48283892560201785,1,0,0,1,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,1.343507589245469,-0.4481042523192456,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-0.7659461979816202,-0.4492906629704679,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.1154003056923977,-1.64769848464818,2.1664089115251772,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
-0.5798563178593814,1.0860163788777606,0.8780798472568138,-0.44961942736779453,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-1.2330026084886876,-0.27468745113991133,-0.45294280660164005,1,1,1,1,2.025590034456179,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.15938270693014675,-0.5900605376640103,-0.4500911328074371,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,0.2978215473304932,-0.4442877264894102,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.3741066872418549,-0.9063729334554931,-0.44870460469697254,1,1,1,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.5798563178593814,0.01239647731921977,1.0358838041772862,-0.4461602541437489,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,1.3510220633845393,-0.45297139481010323,1,1,1,0,-0.19203480724174213,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.44184443794263606,1.758917112745939,-0.4521494838167866,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.3741066872418549,-0.015438093341992313,-0.45201368982658646,1,1,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,0.2896025912408852,-0.4486045459673514,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,1.343977243879161,-0.44599587194508555,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.561467755376629,0.44184443794263606,0.44153586524020916,-0.4463460774987596,1,1,0,0,3.13440245530514,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.561467755376629,0.7424580103790275,0.66133423380801,-0.44804707590231924,1,0,0,0,3.13440245530514,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.9323890360522961,1.675788242582476,-0.44558134292236934,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.190057812426346,-1.3358720959667194,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
